#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 10 Organization : ,,,,,,,,,,,3.36,0.000336,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,3.28,0.000328,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-03 09:55:58,91.464,-94.23661473,29.9364411,20,70.392159,1004.913906,102.490898,0.06737,201.118668,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:55:59,91.464,-94.23668447,29.93644094,20,70.392159,1004.962734,102.020752,0.06737,201.118668,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:00,91.464,-94.2367542,29.93644027,20,70.392159,1004.913906,102.020752,0.06737,201.118668,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:01,91.464,-94.23682352,29.93643909,20,70.392159,1004.913906,102.020752,0.06737,201.118668,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:02,91.464,-94.23689259,29.93643851,20,70.392159,1004.913906,101.550613,0.06737,201.118668,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:03,91.464,-94.23696182,29.93643804,20,70.392159,1004.913906,101.550613,0.06737,201.118668,695.536194,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:04,91.464,-94.23703156,29.93643771,20,70.392159,1004.913906,101.080467,0.06737,202.000763,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:05,91.464,-94.23710105,29.93643725,20,70.392159,1004.913906,100.140182,0.06737,202.882858,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:06,91.464,-94.23717003,29.93643624,20,70.392159,1004.913906,99.670052,0.06737,203.764954,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:07,91.464,-94.23723952,29.93643524,20,70.392159,1004.913906,98.729767,0.067904,204.647064,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:08,91.464,-94.23730875,29.93643427,20,70.392159,1004.913906,98.259621,0.068361,205.52916,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:09,91.464,-94.23737815,29.93643335,20,70.392159,1004.913906,97.789482,0.068896,206.411255,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:10,91.464,-94.23744797,29.93643214,20,70.588234,1004.913906,97.319336,0.069353,206.411255,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:11,91.464,-94.23751746,29.9364313,20,70.392159,1004.913906,98.259621,0.069735,206.411255,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:12,91.464,-94.23758711,29.93643067,20,70.392159,1004.913906,99.199905,0.069887,205.52916,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:13,91.464,-94.23765652,29.93643004,20,70.588234,1004.913906,99.199905,0.069735,205.52916,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:14,91.464,-94.23772567,29.93642933,20,70.392159,1004.913906,100.140182,0.069506,204.647064,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:15,91.464,-94.2377949,29.93642895,20,70.588234,1004.913906,100.140182,0.069353,204.647064,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:16,91.464,-94.2378643,29.93642828,20,70.392159,1004.913906,99.199905,0.069124,203.764954,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:17,91.464,-94.23793345,29.93642753,20,70.588234,1004.913906,98.729767,0.068972,204.647064,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:18,91.464,-94.23800277,29.93642665,20,70.588234,1004.962734,99.199905,0.068819,204.647064,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:19,91.464,-94.23807234,29.93642585,20,70.784317,1004.962734,98.259621,0.068743,204.647064,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:20,91.464,-94.23814225,29.93642505,20,70.784317,1004.962734,98.259621,0.06859,205.52916,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:21,91.464,-94.23821173,29.93642421,20,70.784317,1004.962734,97.789482,0.068438,205.52916,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:22,91.464,-94.23828147,29.93642367,20,70.784317,1004.913906,97.789482,0.068361,206.411255,695.536194,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:23,91.464,-94.23835071,29.93642317,20,70.784317,1004.962734,97.319336,0.068285,206.411255,694.03717,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:24,91.464,-94.2384196,29.93642233,20,70.392159,1004.962734,98.259621,0.068209,207.29335,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:25,91.464,-94.23848901,29.93642153,20,69.411766,1004.962734,98.259621,0.068133,206.411255,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:26,91.464,-94.23855824,29.93642099,20,69.019608,1004.962734,98.259621,0.068056,204.647064,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:27,91.464,-94.23862773,29.93642053,20,68.823532,1004.962734,96.84919,0.06798,203.764954,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:28,91.464,-94.2386973,29.9364199,20,69.215683,1004.962734,96.379051,0.067904,202.882858,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:29,91.464,-94.2387672,29.9364186,20,69.607841,1004.913906,95.908913,0.067827,202.882858,703.031189,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:30,91.464,-94.23883677,29.93641768,20,69.803925,1004.962734,95.438774,0.067827,202.000763,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:31,91.464,-94.23890601,29.9364168,20,69.803925,1004.913906,95.438774,0.067751,202.000763,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:32,91.464,-94.23897616,29.93641558,20,70,1004.913906,94.968628,0.067751,202.000763,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:33,91.464,-94.2390454,29.93641474,20,70,1004.913906,94.028343,0.067675,202.882858,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:34,91.464,-94.23911513,29.93641432,20,70.392159,1004.913906,94.028343,0.067598,204.647064,695.536194,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:35,91.464,-94.23918454,29.93641349,20,70.196075,1004.913906,92.61792,0.067598,205.52916,695.536194,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:36,91.464,-94.23925377,29.93641302,20,70.392159,1004.913906,91.677643,0.067598,208.175446,695.536194,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:37,91.464,-94.23932317,29.93641235,20,70.392159,1004.913906,92.147781,0.067522,209.939651,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:38,91.464,-94.239393,29.9364116,20,70.392159,1004.913906,91.677643,0.067522,211.703842,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:39,91.464,-94.23946282,29.9364111,20,70.392159,1004.913906,91.207497,0.067522,212.585938,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:40,91.464,-94.23953239,29.93641072,20,70.392159,1004.913906,92.147781,0.067522,212.585938,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:41,91.464,-94.23960145,29.93640992,20,70.588234,1004.913906,91.677643,0.067522,214.350159,703.031189,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:42,91.464,-94.23967077,29.93640858,20,70.588234,1004.913906,92.147781,0.067522,215.232254,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:43,91.464,-94.23973975,29.93640661,20,70.196075,1004.913906,92.147781,0.067522,216.114349,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:44,91.464,-94.23980874,29.93640435,20,69.803925,1004.913906,91.207497,0.067446,216.996445,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:45,91.464,-94.23987755,29.936402,20,69.411766,1004.913906,90.73735,0.067446,217.87854,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:46,91.464,-94.23994687,29.93639936,20,69.215683,1004.913906,90.267212,0.067446,217.87854,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:47,91.464,-94.24001627,29.9363966,20,69.215683,1004.913906,88.856781,0.067446,217.87854,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:48,91.464,-94.24008542,29.93639383,20,69.411766,1004.913906,88.856781,0.06737,216.996445,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:49,91.464,-94.24015466,29.93639106,20,69.607841,1004.913906,88.856781,0.067446,216.996445,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:50,91.464,-94.24022356,29.9363865,20,69.803925,1004.913906,88.856781,0.06737,216.996445,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:51,91.464,-94.24029246,29.93637996,20,69.803925,1004.913906,89.326927,0.06737,216.996445,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:52,91.464,-94.24036136,29.93637216,20,70,1004.913906,91.677643,0.06737,216.114349,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:53,91.464,-94.24043017,29.93636449,20,70.196075,1004.913906,91.207497,0.06737,215.232254,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:54,91.464,-94.24049924,29.93635687,20,70,1004.913906,92.61792,0.06737,214.350159,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:55,91.464,-94.24056822,29.93634941,20,69.803925,1004.913906,93.558205,0.06737,213.468033,703.031189,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:56,91.464,-94.24063695,29.93634161,20,70,1004.962734,93.558205,0.067293,212.585938,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:57,91.464,-94.24070568,29.93633398,20,70,1004.962734,93.558205,0.067293,212.585938,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:58,91.464,-94.24077458,29.93632615,20,69.607841,1004.962734,93.558205,0.067293,211.703842,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:56:59,91.464,-94.24084323,29.93631831,20,69.607841,1004.962734,93.088058,0.067293,212.585938,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:57:00,91.464,-94.2409123,29.93631047,20,69.411766,1004.962734,92.61792,0.067293,211.703842,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:57:01,91.464,-94.24098128,29.93630289,20,69.215683,1004.962734,92.147781,0.067293,211.703842,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:57:02,91.464,-94.24104985,29.93629534,20,69.019608,1004.962734,91.677643,0.067293,211.703842,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-03 09:57:03,91.464,-94.241119,29.93628772,20,69.607841,1004.913906,91.677643,0.067293,210.821747,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:04,91.464,-94.24118848,29.93628021,20,69.607841,1004.913906,92.147781,0.067293,209.939651,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:05,91.464,-94.24125772,29.93627259,20,69.607841,1004.913906,92.61792,0.067293,209.939651,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:06,91.464,-94.24132695,29.93626504,20,69.411766,1004.913906,93.088058,0.067293,209.057541,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:07,91.464,-94.24139602,29.93625746,20,69.411766,1004.913906,92.61792,0.06737,209.057541,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:08,91.464,-94.24146517,29.93624983,20,69.411766,1004.913906,92.147781,0.06737,209.057541,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:09,91.464,-94.24153407,29.93624195,20.196079,69.411766,1004.913906,92.147781,0.06737,209.057541,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:10,91.464,-94.24160246,29.93623432,20.196079,69.607841,1004.913906,91.677643,0.067293,209.057541,695.536194,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:11,91.464,-94.24167086,29.93622623,20.196079,69.607841,1004.913906,92.147781,0.067293,209.057541,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:12,91.464,-94.24173959,29.93621827,20.196079,69.803925,1004.913906,92.147781,0.067293,209.057541,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:13,91.464,-94.24180849,29.9362106,20.196079,69.803925,1004.913906,92.147781,0.067293,209.057541,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:14,91.464,-94.24187747,29.93620335,20.196079,69.803925,1004.913906,92.147781,0.067293,209.057541,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:15,91.464,-94.24194637,29.93619598,20.196079,69.803925,1004.913906,92.147781,0.067293,209.057541,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:16,91.464,-94.24201502,29.93618831,20.196079,69.803925,1004.913906,92.61792,0.067293,208.175446,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:17,91.464,-94.24208375,29.93618106,20.196079,69.803925,1004.913906,94.028343,0.067293,208.175446,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:18,91.464,-94.24215282,29.93617364,20.196079,69.607841,1004.913906,94.498489,0.067293,206.411255,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:19,91.464,-94.24222222,29.93616601,20.196079,69.607841,1004.913906,94.028343,0.067293,205.52916,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:20,91.464,-94.24229129,29.93615842,20.196079,69.803925,1004.913906,93.558205,0.06737,204.647064,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:21,91.464,-94.24235994,29.93615092,20.196079,69.803925,1004.913906,93.558205,0.06737,204.647064,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:22,91.464,-94.24242859,29.93614342,20.196079,69.803925,1004.913906,94.498489,0.06737,203.764954,695.536194,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:23,91.464,-94.24249748,29.93613542,20.196079,70,1004.913906,94.498489,0.06737,203.764954,695.536194,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:24,91.464,-94.24256664,29.93612745,20.196079,70,1004.913906,94.498489,0.06737,204.647064,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:25,91.464,-94.24263017,29.93612037,20.196079,70,1004.913906,94.028343,0.066759,205.52916,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:26,91.464,-94.24267904,29.93611073,20.196079,70,1004.865078,94.028343,0.066378,205.52916,701.532166,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:27,91.464,-94.24273545,29.93608378,20.196079,69.803925,1004.865078,95.438774,0.065844,205.52916,701.532166,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:28,91.464,-94.24278473,29.93604326,20.196079,69.607841,1004.865078,95.908913,0.06531,204.647064,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:29,91.3266,-94.24281667,29.9360073,20.196079,69.607841,1004.81625,96.379051,0.064852,203.764954,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:30,91.3266,-94.24285388,29.93596401,20.196079,69.411766,1004.81625,97.789482,0.06447,202.000763,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:31,91.464,-94.24289655,29.93591506,20.196079,69.411766,1004.81625,98.729767,0.064241,200.236572,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:32,91.464,-94.24293904,29.93586636,20.196079,69.607841,1004.81625,99.199905,0.06386,198.472351,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:33,91.464,-94.2429771,29.93582353,20.196079,69.411766,1004.81625,100.140182,0.063555,197.590256,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:34,91.3266,-94.24300937,29.9357936,20.196079,69.607841,1004.767422,100.610329,0.063402,195.826065,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:35,91.3266,-94.2430641,29.93576976,20.196079,69.803925,1004.81625,102.020752,0.063097,194.943954,701.532166,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:36,91.464,-94.24312931,29.93576175,20.196079,70,1004.865078,102.490898,0.062868,194.061859,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:37,91.464,-94.24317944,29.93576301,20.196079,70,1004.865078,101.550613,0.062716,194.061859,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:38,91.3266,-94.24323895,29.9357651,20.196079,70.196075,1004.865078,101.550613,0.062563,194.943954,695.536194,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:39,91.464,-94.24330776,29.9357682,20.196079,70.392159,1004.913906,101.080467,0.06241,194.943954,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:40,91.464,-94.24336887,29.93577273,20.196079,70.784317,1004.913906,101.080467,0.062563,195.826065,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-03 09:57:41,91.464,-94.24343483,29.93578627,20.196079,70.784317,1004.913906,101.550613,0.063021,196.70816,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:57:42,91.464,-94.24349946,29.93580932,20.196079,70.980392,1004.913906,100.140182,0.06325,199.354446,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:57:43,91.464,-94.24355302,29.9358353,20.196079,70.784317,1004.913906,99.199905,0.063631,200.236572,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:57:44,91.464,-94.24361094,29.93586455,20.196079,70.588234,1004.913906,99.670052,0.064013,201.118668,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:57:45,91.464,-94.24367162,29.93589469,20.196079,70.392159,1004.913906,99.199905,0.064241,203.764954,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:57:46,91.464,-94.24373239,29.9359249,20.196079,70.196075,1004.913906,98.729767,0.064547,203.764954,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:57:47,91.464,-94.24379274,29.93595508,20.196079,70.196075,1004.913906,98.729767,0.064776,204.647064,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:57:48,91.464,-94.24385259,29.93598525,20.196079,70,1004.962734,98.259621,0.064699,205.52916,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:57:49,91.464,-94.24391302,29.93601493,20.196079,69.803925,1004.913906,96.84919,0.064852,206.411255,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:57:50,91.464,-94.24397362,29.93604443,20.196079,69.607841,1004.913906,96.84919,0.065157,206.411255,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:57:51,91.464,-94.24403414,29.93607402,20.196079,69.215683,1004.913906,96.379051,0.065386,206.411255,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:57:52,91.464,-94.24409499,29.93610361,20.196079,69.215683,1004.913906,95.908913,0.065539,205.52916,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:57:53,91.464,-94.24415559,29.93613315,20.196079,69.215683,1004.913906,96.379051,0.065691,204.647064,695.536194,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:57:54,91.464,-94.24421594,29.93616316,20.196079,69.215683,1004.913906,95.908913,0.065844,203.764954,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:57:55,91.464,-94.24427537,29.93619463,20.196079,69.607841,1004.913906,95.908913,0.065996,203.764954,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:57:56,91.464,-94.24433346,29.93622749,20.196079,69.607841,1004.913906,96.379051,0.066073,202.882858,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:57:57,91.464,-94.24439112,29.93626056,20.196079,69.803925,1004.913906,95.908913,0.066149,202.882858,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:57:58,91.464,-94.2444482,29.936294,20.196079,69.803925,1004.913906,95.908913,0.066301,202.000763,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:57:59,91.464,-94.24450562,29.93632745,20.196079,70,1004.913906,96.379051,0.066378,202.882858,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:58:00,91.464,-94.24456329,29.93636072,20.196079,70.196075,1004.913906,97.319336,0.066454,202.882858,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:58:01,91.464,-94.24462112,29.93639421,20.196079,70.196075,1004.913906,97.319336,0.06653,202.882858,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:58:02,91.464,-94.24467887,29.93642761,20.196079,70.196075,1004.913906,98.259621,0.066607,202.882858,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:58:03,91.464,-94.24473688,29.93646097,20.196079,70.392159,1004.913906,96.84919,0.066683,203.764954,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:58:04,91.464,-94.24479505,29.93649404,20.196079,70.392159,1004.962734,97.319336,0.066683,204.647064,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:58:05,91.464,-94.24485297,29.93652723,20.196079,70.392159,1004.962734,97.789482,0.066759,204.647064,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:58:06,91.464,-94.24491089,29.93656042,20.196079,70.588234,1004.962734,97.789482,0.066836,204.647064,703.031189,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:58:07,91.464,-94.24496864,29.93659399,20.196079,70.392159,1004.962734,96.84919,0.066912,206.411255,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:58:08,91.464,-94.24502672,29.93662773,20,70.392159,1004.913906,96.84919,0.066912,206.411255,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:58:09,91.464,-94.24508498,29.93666109,20,70.588234,1004.913906,97.789482,0.066988,206.411255,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:58:10,91.464,-94.24514281,29.93669445,20,70.588234,1004.913906,98.259621,0.066988,205.52916,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:58:11,91.464,-94.2452004,29.93672776,20,70.392159,1004.913906,98.729767,0.067064,206.411255,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:58:12,91.464,-94.24525823,29.93676125,20.196079,70.196075,1004.913906,99.199905,0.067064,205.52916,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:58:13,91.464,-94.24531607,29.93679478,20.196079,70.588234,1004.913906,99.670052,0.067064,204.647064,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:58:14,91.464,-94.24537323,29.93682843,20.196079,70.588234,1004.913906,99.199905,0.067064,204.647064,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:58:15,91.464,-94.2454304,29.936862,20.196079,70.588234,1004.913906,100.140182,0.067141,204.647064,703.031189,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:58:16,91.464,-94.24548739,29.93689549,20.196079,70.588234,1004.962734,101.080467,0.067141,203.764954,703.031189,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:58:17,91.464,-94.24554523,29.93692931,20.196079,70.392159,1004.913906,102.020752,0.067141,203.764954,698.53418,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:58:18,91.464,-94.24560348,29.93696284,20,70.392159,1004.913906,103.901321,0.067217,202.000763,700.033142,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:58:19,91.464,-94.24566157,29.93699645,20,70.392159,1004.913906,103.901321,0.067217,201.118668,695.536194,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:58:20,91.464,-94.24571949,29.93702981,20,70.588234,1004.913906,103.901321,0.067217,201.118668,697.035217,0.08,0.000008,82ab18f0,,,,,
﻿2025-09-03 09:58:21,91.464,-94.24577766,29.93706296,20,70.392159,1004.913906,104.37146,0.067293,200.236572,695.536194,0.08,0.000008,82ab18f0,,,,,
